[2024-02-09 00:14:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59651ms
[2024-02-09 00:15:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59666ms
[2024-02-09 00:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59864ms
[2024-02-09 00:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59678ms
[2024-02-09 00:18:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59713ms
[2024-02-09 00:19:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59590ms
[2024-02-09 00:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59658ms
[2024-02-09 00:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59448ms
[2024-02-09 00:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59318ms
[2024-02-09 00:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59655ms
[2024-02-09 00:24:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59800ms
[2024-02-09 00:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59670ms
