[2024-02-09 18:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59550ms
[2024-02-09 18:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59326ms
[2024-02-09 18:31:02]: 60 packets transmitted, 60 received, 0% packet loss, time 59659ms
[2024-02-09 18:32:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59647ms
[2024-02-09 18:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59482ms
[2024-02-09 18:34:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59665ms
[2024-02-09 18:35:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59470ms
[2024-02-09 18:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59540ms
[2024-02-09 18:37:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59630ms
[2024-02-09 18:38:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59451ms
[2024-02-09 18:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59688ms
[2024-02-09 18:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59583ms
[2024-02-09 18:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59700ms
[2024-02-09 18:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59411ms
[2024-02-09 18:43:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59445ms
[2024-02-09 18:44:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59329ms
[2024-02-09 18:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59564ms
[2024-02-09 18:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59633ms
[2024-02-09 18:47:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59778ms
[2024-02-09 18:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59465ms
[2024-02-09 18:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59579ms
[2024-02-09 18:50:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59401ms
[2024-02-09 18:51:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59844ms
[2024-02-09 18:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59671ms
[2024-02-09 18:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59888ms
[2024-02-09 18:54:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59483ms
[2024-02-09 18:55:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59440ms
[2024-02-09 18:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59469ms
[2024-02-09 18:57:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59495ms
[2024-02-09 18:58:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59363ms
[2024-02-09 18:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59409ms
[2024-02-09 19:00:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59220ms
[2024-02-09 19:01:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 19:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 19:03:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 19:04:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59223ms
[2024-02-09 19:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59364ms
[2024-02-09 19:06:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59413ms
[2024-02-09 19:07:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60312ms
[2024-02-09 19:08:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59534ms
[2024-02-09 19:09:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59586ms
[2024-02-09 19:10:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59538ms
[2024-02-09 19:11:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60028ms
[2024-02-09 19:12:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59809ms
[2024-02-09 19:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59934ms
[2024-02-09 19:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59520ms
[2024-02-09 19:15:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59680ms
[2024-02-09 19:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59972ms
[2024-02-09 19:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60220ms
[2024-02-09 19:18:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59870ms
[2024-02-09 19:19:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59848ms
[2024-02-09 19:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60121ms
[2024-02-09 19:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59911ms
[2024-02-09 19:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59336ms
[2024-02-09 19:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59807ms
[2024-02-09 19:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59371ms
[2024-02-09 19:25:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59156ms
[2024-02-09 19:26:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59219ms
[2024-02-09 19:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59164ms
[2024-02-09 19:28:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59145ms
[2024-02-09 19:29:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59139ms
[2024-02-09 19:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59151ms
[2024-02-09 19:31:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59442ms
[2024-02-09 19:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59927ms
[2024-02-09 19:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59635ms
[2024-02-09 19:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59723ms
[2024-02-09 19:35:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59697ms
[2024-02-09 19:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59666ms
[2024-02-09 19:37:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59300ms
[2024-02-09 19:38:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59436ms
[2024-02-09 19:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59852ms
[2024-02-09 19:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59503ms
[2024-02-09 19:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59235ms
[2024-02-09 19:42:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59222ms
